{
    tx latency
    This is the output log tx latency for raw uart 
}



typedef struct __attribute__((packed)) {
    int temperature; // 32-bit signed integer
    int humidity;    // 32-bit signed integer
    int pressure;    // 32-bit signed integer
} sensor_data_t;




I (17107) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 62 °C, Hum: 87 %, Press: 1050 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (18907) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 98 °C, Hum: 23 %, Press: 1086 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (18957) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 99 °C, Hum: 24 %, Press: 1087 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (19007) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 0 °C, Hum: 25 %, Press: 1088 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (19057) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 1 °C, Hum: 26 %, Press: 1089 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (19107) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 2 °C, Hum: 27 %, Press: 1090 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (19157) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 3 °C, Hum: 28 %, Press: 1091 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (19207) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 4 °C, Hum: 29 %, Press: 1092 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (19257) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 5 °C, Hum: 30 %, Press: 1093 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (19307) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 6 °C, Hum: 31 %, Press: 1094 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (19357) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 7 °C, Hum: 32 %, Press: 1095 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (19407) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 8 °C, Hum: 33 %, Press: 1096 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (19457) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 9 °C, Hum: 34 %, Press: 1097 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (19507) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 10 °C, Hum: 35 %, Press: 1098 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (19557) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 11 °C, Hum: 36 %, Press: 1099 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (19607) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 12 °C, Hum: 37 %, Press: 1000 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (19657) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 13 °C, Hum: 38 %, Press: 1001 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (19707) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 14 °C, Hum: 39 %, Press: 1002 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (19757) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 15 °C, Hum: 40 %, Press: 1003 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (19807) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 16 °C, Hum: 41 %, Press: 1004 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (19857) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 17 °C, Hum: 42 %, Press: 1005 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (19907) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 18 °C, Hum: 43 %, Press: 1006 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (19957) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 19 °C, Hum: 44 %, Press: 1007 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (20007) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 20 °C, Hum: 45 %, Press: 1008 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (20057) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 21 °C, Hum: 46 %, Press: 1009 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (20107) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 22 °C, Hum: 47 %, Press: 1010 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (20157) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 23 °C, Hum: 48 %, Press: 1011 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (20207) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 24 °C, Hum: 49 %, Press: 1012 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
I (20257) UART_TX_BENCH: [ESP32 BENCHMARK] Transmitted Temp: 25 °C, Hum: 50 %, Press: 1013 hPa | TX Overhead: 33 us | Free Heap: 300356 bytes
